12,Lawrence Vickers,FB,90,73,80,82,74,74,66,83,68,85,88,88,84,40,70,85,45,55,48,Browns
13,Owen Marecic,FB,67,73,77,76,69,60,45,74,65,94,97,92,78,25,68,75,55,60,30,Browns
14,Tyler Clutts,FB,54,69,74,76,67,40,58,70,62,95,79,75,74,37,55,74,55,45,44,Browns
15,,,,,,,,,,,,,,,,,,,,,,Browns
16,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Browns
17,Joshua Cribbs,WR,79,92,96,64,98,86,69,90,93,92,75,98,98,99,69,75,70,,,Browns
18,Mohamed Massaquoi,WR,76,86,91,67,89,68,82,90,90,87,94,76,76,78,78,84,75,,,Browns
19,Brian Robiskie,WR,70,89,86,61,85,64,85,85,94,89,85,77,74,84,87,74,63,,,Browns
20,Greg Little,WR,70,87,84,77,90,49,84,95,93,91,78,73,85,87,87,88,48,,,Browns
21,Chansi Stuckey,WR,68,87,91,49,90,65,77,81,88,80,78,81,88,93,77,64,76,,,Browns
22,Demetrius Williams,WR,65,89,85,65,82,68,75,90,82,79,67,55,82,87,85,65,64,,,Browns
23,Carlton Mitchell,WR,61,90,82,68,84,49,74,84,88,78,89,64,75,77,82,78,57,,,Browns
24,Jordan Norwood,WR,60,86,94,39,92,60,72,79,87,85,55,87,87,88,73,57,66,,,Browns
25,Johnathan Haggerty,WR,53,90,88,53,87,36,65,87,92,84,71,81,85,82,66,69,47,,,Browns
26,,,,,,,,,,,,,,,,,,,,,,Browns
27,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Browns
28,Ben Watson,TE,83,85,87,70,79,80,80,86,84,84,88,60,78,84,87,75,74,,,Browns
29,Evan Moore,TE,75,78,84,66,80,69,85,88,88,82,75,49,55,65,88,78,78,,,Browns
30,Alex Smith,TE,72,74,73,67,74,74,74,82,90,85,90,42,68,74,72,75,73,,,Browns
31,Greg Estandia,TE,63,74,75,69,70,56,65,88,85,73,75,30,45,55,74,70,70,,,Browns
32,Jordan Cameron,TE,61,84,88,66,86,37,74,91,90,77,65,74,73,80,84,78,40,,,Browns
33,,,,,,,,,,,,,,,,,,,,,,Browns
34,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Browns
35,Joe Thomas,LT,95,72,82,92,74,88,96,95,94,96,97,96,95,92,96,,,,,Browns
36,Phil Trautwein,LT,56,54,67,84,51,50,82,78,69,88,66,85,75,77,63,,,,,Browns
37,,,,,,,,,,,,,,,,,,,,,,Browns
38,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Browns
39,Eric Steinbach,LG,86,60,72,88,65,88,81,80,87,88,87,86,75,89,82,,,,,Browns
40,Pat Murray,LG,64,56,66,82,54,50,72,76,70,80,72,79,78,76,72,,,,,Browns
41,,,,,,,,,,,,,,,,,,,,,,Browns
42,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Browns
43,Alex Mack,C,88,66,84,93,62,77,93,90,87,88,93,95,91,88,84,,,,,Browns
44,Steve Vallos,C,71,57,67,87,55,68,83,76,80,85,78,85,78,82,74,,,,,Browns
45,Ryan Pontbriand,C,64,61,67,75,65,75,75,84,73,79,76,74,69,73,67,,,,,Browns
46,,,,,,,,,,,,,,,,,,,,,,Browns
47,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Browns
48,Shawn Lauvao,RG,72,54,65,89,49,65,84,80,78,92,68,84,88,79,68,,,,,Browns
49,Jason Pinkston,RG,63,54,70,91,65,36,80,75,81,61,73,87,69,89,72,,,,,Browns
50,,,,,,,,,,,,,,,,,,,,,,Browns
51,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Browns
52,Tony Pashos,RT,77,48,55,90,48,76,86,75,74,91,78,89,81,81,69,,,,,Browns
53,Branndon Braxton,RT,62,54,65,86,52,49,77,69,72,65,65,86,73,76,62,,,,,Browns
54,,,,,,,,,,,,,,,,,,,,,,Browns
55,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Browns
56,Ahtyba Rubin,DT,81,58,75,95,56,79,88,60,93,80,90,89,44,87,68,68,74,,,Browns
57,Phil Taylor,DT,74,61,70,94,66,55,89,60,89,67,65,85,49,91,84,55,85,,,Browns
58,Derreck Robinson,DT,72,62,68,84,69,72,65,51,85,72,90,79,72,74,68,56,60,,,Browns
59,Brian Schaefering,DT,71,63,70,82,61,75,77,59,88,75,92,73,45,80,73,80,69,,,Browns
60,Titus Adams,DT,64,55,57,92,49,60,71,52,88,47,87,74,63,78,72,31,12,,,Browns
61,Scott Paxson,DT,63,56,72,86,60,66,65,50,90,77,80,72,50,70,60,55,65,,,Browns
62,Travis Ivey,DT,56,56,68,90,53,35,76,65,92,66,85,80,40,82,65,43,78,,,Browns
63,,,,,,,,,,,,,,,,,,,,,,Browns
64,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Browns
65,Jayme Mitchell,LE,66,66,77,84,66,71,77,66,85,72,75,74,50,71,65,73,55,,,Browns
66,Brian Sanford,LE,55,68,82,79,65,40,73,67,90,69,74,76,54,72,76,39,72,,,Browns
67,,,,,,,,,,,,,,,,,,,,,,Browns
68,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Browns
69,Robaire Smith,RE,76,59,75,86,63,81,85,46,90,72,88,80,62,82,74,79,56,,,Browns
70,Marcus Benard,RE,75,80,87,72,76,65,72,72,86,87,82,85,74,66,82,65,82,,,Browns
71,Jabaal Sheard,RE,72,82,87,68,74,50,81,81,87,84,97,65,86,68,88,71,63,,,Browns
72,,,,,,,,,,,,,,,,,,,,,,Browns
73,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Browns
74,Matt Roth,LOLB,86,75,85,86,74,86,90,88,91,96,94,69,90,85,89,40,55,79,16,Browns
75,Chris Gocong,LOLB,79,78,86,78,75,78,87,90,85,87,76,69,85,90,79,42,57,83,45,Browns
76,Jason Trusnik,LOLB,73,75,83,74,73,70,71,88,72,70,75,84,80,85,74,45,65,74,40,Browns
77,Blake Costanzo,LOLB,60,77,78,71,75,55,78,87,86,78,65,65,72,80,44,55,65,66,50,Browns
78,,,,,,,,,,,,,,,,,,,,,,Browns
79,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Browns
80,D'Qwell Jackson,MLB,83,75,83,77,82,84,93,73,87,80,65,72,87,90,88,39,47,82,50,Browns
81,Kaluka Maiava,MLB,69,80,85,58,83,71,81,91,94,88,52,48,68,87,82,64,68,65,45,Browns
82,,,,,,,,,,,,,,,,,,,,,,Browns
83,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Browns
84,Scott Fujita,ROLB,82,77,83,75,77,88,85,77,89,85,70,60,79,88,92,50,64,79,53,Browns
85,Titus Brown,ROLB,64,79,84,72,76,63,78,90,84,82,72,60,70,76,49,54,65,72,60,Browns
86,Steve Octavien,ROLB,62,80,84,66,79,53,75,92,83,85,70,53,75,85,55,49,59,79,40,Browns
87,,,,,,,,,,,,,,,,,,,,,,Browns
88,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Browns
89,Abram Elam,FS,80,83,89,66,84,75,79,81,87,91,80,72,85,75,60,76,76,52,,Browns
90,Ray Ventrone,FS,63,85,87,54,85,54,68,88,90,84,78,65,75,65,45,57,75,40,,Browns
91,,,,,,,,,,,,,,,,,,,,,,Browns
92,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Browns
93,T.J. Ward,SS,85,86,84,66,84,73,84,87,88,98,95,75,88,66,49,82,93,55,,Browns
94,Sabby Piscitelli,SS,73,87,88,66,78,72,74,82,90,92,80,66,85,56,59,54,86,65,,Browns
95,DeAngelo Smith,SS,57,85,91,57,89,37,55,92,91,89,88,52,60,60,81,69,55,90,,Browns
96,Eric Hagg,SS,57,79,87,60,81,42,67,88,92,88,70,48,62,53,77,69,44,83,,Browns
97,,,,,,,,,,,,,,,,,,,,,,Browns
98,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Browns
99,Joe Haden,CB,86,90,97,60,97,72,58,93,95,98,89,60,85,70,94,88,72,88,,Browns
100,Sheldon Brown,CB,84,87,91,56,90,86,64,85,99,98,97,55,74,86,82,87,69,77,,Browns
101,Eric Wright,CB,81,89,91,63,91,78,54,90,93,95,78,50,79,75,82,85,58,78,,Browns
102,Mike Adams,CB,73,87,83,61,84,77,70,82,90,85,70,50,77,73,72,78,68,70,,Browns
103,Coye Francies,CB,62,85,90,60,92,38,58,93,94,93,85,56,75,48,70,80,48,91,,Browns
104,Buster Skrine,CB,58,96,92,46,91,37,36,84,79,86,69,40,56,47,69,78,40,50,,Browns
105,Ramzee Robinson,CB,55,78,85,44,84,48,36,83,89,90,76,56,65,44,75,72,48,54,,Browns
106,,,,,,,,,,,,,,,,,,,,,,Browns
107,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Browns
108,Phil Dawson,K,87,55,60,20,52,87,92,89,26,21,80,83,60,,,,,,,Browns
109,,,,,,,,,,,,,,,,,,,,,,Browns
110,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Browns
111,Reggie Hodges,P,62,75,77,50,73,67,89,82,32,35,92,90,80,,,,,,,Browns
0,Michael Vick,QB,93,91,95,62,94,80,57,96,85,79,95,85,59,86,87,84,78,98,,Eagles
1,Kevin Kolb,QB,84,72,76,59,73,77,70,88,80,89,90,83,46,88,85,74,80,82,,Eagles
2,Mike Kafka,QB,67,63,68,55,64,59,59,79,82,90,88,88,20,87,77,55,81,47,,Eagles
3,,,,,,,,,,,,,,,,,,,,,,Eagles
4,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Eagles
5,LeSean McCoy,HB,88,93,96,64,96,77,84,86,80,87,89,75,64,95,94,65,95,97,80,Eagles
6,Jerome Harrison,HB,77,92,93,61,95,76,78,73,79,89,93,75,45,87,88,50,87,92,72,Eagles
7,Dion Lewis,HB,67,85,87,59,93,36,67,75,75,95,89,85,67,87,82,78,95,82,37,Eagles
8,Eldra Buckley,HB,63,84,88,67,84,55,64,71,74,88,82,81,74,72,65,66,83,75,59,Eagles
9,,,,,,,,,,,,,,,,,,,,,,Eagles
10,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Eagles
11,Leonard Weaver,FB,87,79,82,81,75,86,80,87,80,83,87,82,87,55,82,86,72,68,68,Eagles
12,Owin Schmitt,FB,76,73,72,85,70,60,55,85,60,94,80,95,88,50,50,85,40,55,30,Eagles
13,,,,,,,,,,,,,,,,,,,,,,Eagles
14,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Eagles
15,DeSean Jackson,WR,91,99,98,45,99,85,91,87,86,97,72,99,95,98,92,78,95,,,Eagles
16,Jeremy Maclin,WR,86,95,93,59,95,78,89,87,93,93,78,93,91,93,88,85,86,,,Eagles
17,Jason Avant,WR,77,82,83,69,84,79,85,82,95,87,93,55,75,75,81,92,82,,,Eagles
18,Riley Cooper,WR,64,86,77,57,83,52,75,87,83,85,80,64,75,76,75,83,74,,,Eagles
19,Jeremy Williams,WR,61,84,88,54,90,40,75,89,83,94,85,67,80,86,65,74,69,,,Eagles
20,Chad Hall,WR,61,86,91,55,92,50,74,80,94,93,92,84,87,83,67,75,62,,,Eagles
21,Sinorice Moss,WR,61,92,94,37,94,58,68,82,65,76,55,85,90,94,70,38,69,,,Eagles
22,Rod Harper,WR,54,85,86,63,85,43,75,86,90,82,75,66,70,72,75,59,59,,,Eagles
23,,,,,,,,,,,,,,,,,,,,,,Eagles
24,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Eagles
25,Brent Celek,TE,83,77,81,72,76,88,83,75,90,85,82,65,65,75,78,88,81,,,Eagles
26,Clay Harbor,TE,66,84,87,55,85,45,79,88,89,84,89,71,75,77,88,73,68,,,Eagles
27,Cornelius Ingram,TE,64,84,88,65,85,40,78,87,63,84,55,53,80,82,87,76,78,,,Eagles
28,John Nalbone,TE,57,74,76,65,73,54,68,70,92,82,80,49,55,65,55,68,64,,,Eagles
29,,,,,,,,,,,,,,,,,,,,,,Eagles
30,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Eagles
31,Jason Peters,LT,89,56,72,96,65,86,95,78,88,88,96,97,91,93,83,,,,,Eagles
32,Austin Howard,LT,58,53,66,89,54,39,81,80,73,75,65,87,75,82,72,,,,,Eagles
33,,,,,,,,,,,,,,,,,,,,,,Eagles
34,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Eagles
35,Todd Herremans,LG,90,54,67,91,60,87,88,80,93,87,85,90,85,92,88,,,,,Eagles
36,Julian Vandervelde,LG,66,56,75,82,54,42,80,78,73,75,73,82,85,73,81,,,,,Eagles
37,Dallas Reynolds,LG,64,54,64,88,49,57,77,72,72,93,72,80,75,76,64,,,,,Eagles
38,,,,,,,,,,,,,,,,,,,,,,Eagles
39,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Eagles
40,Jamaal Jackson,C,78,57,71,88,52,84,87,78,80,82,85,88,75,84,72,,,,,Eagles
41,Nick Cole,C,67,55,74,93,62,68,83,75,72,85,74,88,68,80,58,,,,,Eagles
42,Mike McGlynn,C,65,55,75,85,57,65,78,79,79,93,71,81,72,79,66,,,,,Eagles
43,,,,,,,,,,,,,,,,,,,,,,Eagles
44,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Eagles
45,Danny Watkins,RG,76,60,78,89,74,45,84,84,88,97,80,80,87,88,92,,,,,Eagles
46,Max Jean-Gilles,RG,72,38,52,95,48,71,91,60,78,80,68,94,77,87,62,,,,,Eagles
47,,,,,,,,,,,,,,,,,,,,,,Eagles
48,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Eagles
49,Winston Justice,RT,78,56,74,89,58,68,82,74,84,85,75,85,79,86,81,,,,,Eagles
50,King Dunlap,RT,69,52,62,88,50,62,75,65,82,40,70,76,70,84,78,,,,,Eagles
51,Fenuki Tupou,RT,61,57,64,93,52,35,87,68,79,84,67,92,71,84,55,,,,,Eagles
52,,,,,,,,,,,,,,,,,,,,,,Eagles
53,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Eagles
54,Mike Patterson,DT,86,59,87,88,68,88,90,69,92,88,90,65,75,78,89,88,56,,,Eagles
55,Brodrick Bunkley,DT,79,61,77,93,63,73,80,32,76,71,80,87,55,85,78,64,67,,,Eagles
56,Antonio Dixon,DT,75,62,80,87,59,65,79,57,88,78,91,79,66,81,75,64,72,,,Eagles
57,Trevor Laws,DT,67,71,82,86,65,55,79,70,94,86,92,63,73,67,85,50,78,,,Eagles
58,Jeremy Clark,DT,62,68,78,79,62,45,70,66,90,70,86,79,64,78,60,50,66,,,Eagles
59,Jeff Owens,DT,53,69,64,91,58,44,65,25,66,55,60,75,30,73,39,42,50,,,Eagles
60,,,,,,,,,,,,,,,,,,,,,,Eagles
61,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Eagles
62,Juqua Parker,LE,78,74,86,80,76,79,74,57,88,65,91,62,84,65,85,68,60,,,Eagles
63,Brandon Graham,LE,76,80,82,77,75,56,75,67,70,88,88,91,67,77,83,58,88,,,Eagles
64,Victor Abiamiri,LE,73,69,80,80,77,68,79,80,68,86,88,70,70,81,79,54,75,,,Eagles
65,Daniel Te'o-Nesheim,LE,65,75,66,80,64,60,69,84,90,75,91,82,62,77,74,50,80,,,Eagles
66,,,,,,,,,,,,,,,,,,,,,,Eagles
67,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Eagles
68,Trent Cole,RE,93,84,93,78,78,85,76,58,89,90,85,72,97,76,96,84,65,,,Eagles
69,Darryl Tapp,RE,72,78,84,74,73,69,67,68,92,85,92,68,82,66,85,65,55,,,Eagles
70,Ricky Sapp,RE,59,85,94,67,82,28,60,85,65,74,79,60,88,65,92,35,76,,,Eagles
71,,,,,,,,,,,,,,,,,,,,,,Eagles
72,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Eagles
73,Moise Fokou,LOLB,76,79,84,72,80,74,84,90,85,65,65,55,81,88,78,59,68,88,40,Eagles
74,Rashad Jeanty,LOLB,74,77,81,75,77,73,80,87,82,79,66,65,81,86,80,56,63,75,50,Eagles
75,Casey Matthews,LOLB,71,74,76,68,74,60,87,90,86,91,63,66,75,90,75,62,71,82,55,Eagles
76,Keenan Clayton,LOLB,56,79,82,64,78,51,73,83,85,74,48,58,67,75,57,49,65,66,50,Eagles
77,Jon Dorenbos,LOLB,49,66,72,75,62,79,66,89,84,89,55,40,62,65,49,15,20,65,15,Eagles
78,,,,,,,,,,,,,,,,,,,,,,Eagles
79,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Eagles
80,Jamar Chaney,MLB,69,86,84,63,82,69,84,78,86,75,67,45,79,83,68,50,68,64,50,Eagles
81,Omar Gaither,MLB,63,75,85,72,83,65,75,92,90,85,49,64,73,84,67,44,58,75,65,Eagles
82,Greg Lloyd,MLB,62,73,75,79,74,48,75,76,84,77,75,57,84,82,67,37,48,87,61,Eagles
83,,,,,,,,,,,,,,,,,,,,,,Eagles
84,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Eagles
85,Stewart Bradley,ROLB,81,75,83,78,78,79,87,85,92,80,78,65,84,91,84,45,66,79,42,Eagles
86,Ernie Sims,ROLB,78,88,90,81,88,66,85,92,95,98,77,83,76,90,55,64,66,91,67,Eagles
87,Akeem Jordan,ROLB,74,84,87,69,84,71,75,92,81,75,59,72,75,87,73,60,70,79,40,Eagles
88,,,,,,,,,,,,,,,,,,,,,,Eagles
89,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Eagles
90,Nate Allen,FS,77,88,92,55,87,66,62,88,75,92,72,50,72,74,65,84,63,75,,Eagles
91,Marlin Jackson,FS,75,82,83,66,84,72,65,90,59,86,85,62,74,72,68,76,65,84,,Eagles
92,Jamar Adams,FS,63,82,80,66,77,67,69,79,94,95,90,79,66,47,50,62,83,40,,Eagles
93,,,,,,,,,,,,,,,,,,,,,,Eagles
94,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Eagles
95,Quintin Mikell,SS,88,88,86,65,82,82,76,82,92,95,86,64,83,77,68,85,76,50,,Eagles
96,Jaiquawn Jarrett,SS,71,81,80,65,82,48,80,83,93,88,85,65,84,58,55,78,87,66,,Eagles
97,Kurt Coleman,SS,68,84,86,55,81,65,68,85,88,95,75,62,58,69,42,77,60,47,,Eagles
98,,,,,,,,,,,,,,,,,,,,,,Eagles
99,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Eagles
100,Asante Samuel,CB,94,90,95,59,99,95,29,88,94,95,71,23,65,97,94,98,58,80,,Eagles
101,Dimitri Patterson,CB,79,88,91,52,89,73,55,87,90,92,70,44,72,78,85,81,48,72,,Eagles
102,Joselio Hanson,CB,74,86,88,55,88,74,51,84,90,85,69,45,85,71,79,84,40,66,,Eagles
103,Curtis Marsh,CB,66,89,90,57,81,44,64,88,93,91,75,52,64,50,74,85,66,85,,Eagles
104,Brandon Hughes,CB,65,87,91,44,89,44,53,87,87,87,70,37,58,61,78,72,40,80,,Eagles
105,Trevard Lindley,CB,64,87,84,27,92,57,32,91,87,85,45,25,64,80,82,64,25,35,,Eagles
106,Jorrick Calvin,CB,58,90,92,45,92,44,42,90,89,86,65,39,60,45,72,65,46,55,,Eagles
107,,,,,,,,,,,,,,,,,,,,,,Eagles
108,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Eagles
109,David Akers,K,90,62,60,50,58,95,87,90,24,17,80,98,60,,,,,,,Eagles
110,Alex Henery,K,66,72,75,42,66,54,94,84,42,35,92,87,82,,,,,,,Eagles
111,,,,,,,,,,,,,,,,,,,,,,Eagles
112,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Eagles
113,Sav Rocca,P,69,68,66,65,64,66,93,86,60,55,90,98,85,,,,,,,Eagles
0,Tony Romo,QB,88,73,80,55,77,85,49,91,86,87,95,97,16,89,85,82,66,87,,Cowboys
1,Jon Kitna,QB,76,56,61,58,60,84,48,84,79,90,90,95,27,85,76,66,70,40,,Cowboys
2,Chris Greisen,QB,68,55,60,60,54,67,55,81,80,88,87,75,28,85,75,54,75,50,,Cowboys
3,Stephen McGee,QB,67,75,82,59,77,57,76,83,69,87,90,97,64,74,70,65,76,80,,Cowboys
4,,,,,,,,,,,,,,,,,,,,,,Cowboys
5,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Cowboys
6,Felix Jones,HB,81,96,96,62,92,74,63,75,80,75,78,76,58,88,91,68,93,94,52,Cowboys
7,Marion Barber,HB,75,80,82,77,79,86,70,87,68,85,79,96,83,56,82,91,74,78,67,Cowboys
8,Tashard Choice,HB,74,87,91,66,86,76,72,86,85,93,80,84,62,79,74,63,80,85,58,Cowboys
9,DeMarco Murray,HB,69,93,91,67,82,52,82,74,82,64,90,75,77,69,78,77,69,86,75,Cowboys
10,Lonyae Miller,HB,57,90,88,69,82,37,48,68,80,87,71,80,75,61,68,70,80,70,25,Cowboys
11,,,,,,,,,,,,,,,,,,,,,,Cowboys
12,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Cowboys
13,Chris Gronkowski,FB,69,73,76,67,74,68,72,73,66,92,80,84,69,56,59,65,64,62,60,Cowboys
14,Shaun Chapas,FB,66,69,82,78,76,56,68,77,64,82,87,91,75,40,68,70,65,64,53,Cowboys
15,,,,,,,,,,,,,,,,,,,,,,Cowboys
16,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Cowboys
17,Miles Austin,WR,89,94,91,65,93,86,88,89,92,97,72,90,87,91,92,84,89,,,Cowboys
18,Dez Bryant,WR,83,94,96,74,96,64,88,98,97,95,92,93,91,95,97,86,72,,,Cowboys
19,Roy Williams,WR,79,90,86,68,87,82,84,92,85,88,85,65,78,82,87,74,79,,,Cowboys
20,Sam Hurd,WR,65,83,85,57,85,65,79,84,90,85,74,54,82,87,69,74,69,,,Cowboys
21,Kevin Ogletree,WR,63,96,91,52,86,53,70,89,93,85,70,75,87,82,70,75,62,,,Cowboys
